index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
210,2023,00-0035208,WR,2,26.1086812186424,4,established,starter,29.4,0.4436619718309859,45.8,premium,1,0.6209781005175861,28.665726369594783,23.771370298621047,46.16221787161554,0.3790218994824139,0.0814176761755354,0.1303699407632318,0.1813184947902049,0.1878909376887272,0.0399810510998865,0.5623639859235752,9.823240178081406,28.12642182586965,64.99568581605621,128.3855157728873
211,2023,00-0035215,WR,2,25.7418016797059,4,established,starter,28.0,0.4225352112676056,0.0,out,0,0.5828691616221299,11.176135525499282,13.069062031672996,19.17434693987927,0.4171308383778701,0.1283201006622134,0.1858030883870525,0.1728704389682434,0.0810745284161635,0.0148010051884569,0.0,8.147741157549916,26.408113098422383,63.23981565806053,125.8607913619995
212,2023,00-0035216,WR,2,27.157299602319,4,established,elite,102.7,0.8004694835680751,0.0,out,0,0.8740644976997184,81.86555379910786,71.2032160023347,93.6607699026262,0.1259355023002816,0.025500892764256,0.0695760965766516,0.1636727598934488,0.3728254419103187,0.2424893065550432,7.5468545346713825,16.633964139784197,35.770139727857554,74.20114812884167,149.84068931727325
213,2023,00-0035228,QB,2,26.0676126135376,4,established,premium,149.36,0.6554054054054054,79.78,premium,1,0.8375694661600054,134.92495489219698,150.67388366618908,161.09106210710593,0.1624305338399946,0.0299477858433475,0.050846919410084,0.0590094061078688,0.2276205118424533,0.4701448429562517,14.627293198328625,24.157470623967637,48.800183088196256,110.61588476122232,257.259828205877
214,2023,00-0035229,TE,2,26.1634393587822,4,established,elite,127.0,0.97008547008547,62.8,premium,1,0.9315075997241256,85.37072017762802,89.59346337839843,91.6479051839312,0.0684924002758744,0.0097962445945301,0.0123006759766566,0.0328165131043871,0.15490083607021,0.7216933299783416,4.31013952939994,10.74339090535952,22.874433020093576,49.20007987918844,112.30157356502106
215,2023,00-0035243,RB,2,26.3359275002225,4,established,premium,66.6,0.6525974025974026,20.7,starter,1,0.7845959638519803,59.88737510461954,62.83245287094202,76.32893599222966,0.2154040361480197,0.0388472596258288,0.0576928946148973,0.1668437164556099,0.3464802428015184,0.1747318503541256,4.197658698244361,12.26257258542602,30.35721942178369,76.97118120776588,172.9966065222479
216,2023,00-0035249,TE,2,26.448181687509,4,established,premium,34.3,0.6367521367521367,43.0,premium,1,0.7712573054889936,25.18632274819686,21.862943316589988,32.65618694169541,0.2287426945110063,0.0580755850877414,0.0777172334240326,0.2203704088213,0.3003055104042348,0.1147885677516846,0.0,0.0,8.98581345570814,33.547181391637494,85.44694557512285
217,2023,00-0035250,RB,2,25.9936891243489,4,established,elite,140.84,0.814935064935065,91.8,premium,1,0.9168908448564954,105.54758605392983,104.91256930593734,115.11466893362788,0.0831091551435045,0.0224736862369417,0.0382591142543672,0.1038620716552228,0.3732430350533955,0.379052937656568,8.327617644864183,16.29889270470406,34.81920188602249,82.53724992629887,183.82389584879388
218,2023,00-0035259,TE,2,27.9704579833946,4,established,depth,2.1,0.0811965811965812,0.0,out,0,0.3187935026815055,5.497767160803925,4.567834242604378,17.245543320550468,0.6812064973184945,0.1165801782990236,0.1082027787561119,0.071686796642985,0.017765861355316,0.0045578876280689,5.07118194251742,11.99026059683549,21.876668754277222,42.88283845814586,76.60052082847467
219,2023,00-0035261,RB,2,26.3386654072294,4,established,elite,169.6,0.8798701298701299,162.8,elite,1,0.9166337642404598,112.24229589299094,127.2166505730645,122.4505361593319,0.0833662357595401,0.0142310269529465,0.0202828415392112,0.0552665007721011,0.2783488924381265,0.5485045025380743,7.800049433786818,15.742786449287015,34.404813860647344,82.32379695432424,185.90579944052945
220,2023,00-0035264,QB,2,27.0642107640814,4,established,starter,28.64,0.3175675675675675,-0.1,out,1,0.4395320965698451,25.626187381444105,41.01968523244815,58.30333570957292,0.5604679034301548,0.0681847636349526,0.0574742201296217,0.0897790460108057,0.1066399469166709,0.1174541198777942,1.5999934431690122,11.331551504664226,35.06758420647394,94.40985855136846,230.2441280047644
221,2023,00-0035282,QB,2,27.9786717044156,4,established,premium,75.56,0.4797297297297297,0.0,out,0,0.5781420370507688,47.67069225932984,50.93592040486959,82.45498373117556,0.4218579629492311,0.0689495169641338,0.1039038425746399,0.1468150338295399,0.1146009473854278,0.1438726962970272,0.4075353729646096,10.028914753857862,34.24342115760336,95.13776178173455,235.8713811820811
222,2023,00-0035289,QB,2,27.2941949526684,4,established,elite,210.2,0.722972972972973,-0.32,out,1,0.9307027020190116,155.76858839163305,131.63476517034886,167.3666446371305,0.0692972979809884,0.0405938992713917,0.0700505619562075,0.1680146320970832,0.2895562381550384,0.3624873705392905,8.861447327406168,18.350153009566,43.178028839886736,105.52068787293288,254.30097535389316
223,2023,00-0035291,RB,2,25.8704833090344,4,established,usable,9.9,0.2824675324675325,9.1,usable,1,0.5434368309090396,15.360624316368511,10.526462820402188,28.26570346855929,0.4565631690909604,0.1730057381791245,0.1687620458592166,0.1476982594302571,0.0471404262905093,0.0068303611499319,1.968364293321983,10.257553730721613,27.34718454907444,71.15288389443789,155.41343856093323
224,2023,00-0035298,WR,2,26.0867779625865,4,established,starter,29.6,0.448356807511737,6.2,usable,1,0.5906949198457899,21.984340150747784,20.817017789914267,37.21775727559522,0.4093050801542101,0.1001164117102691,0.1465759401411083,0.1770236749592956,0.1391496430980302,0.0278292499370866,3.470321849529064,12.729676314412082,31.04137052630216,67.91054378817793,131.47792112964422
225,2023,00-0035329,TE,2,26.0429714504747,4,established,premium,53.5,0.7735042735042735,0.0,out,0,0.7904592623103398,35.257823509666146,32.38694129789563,44.60422591116869,0.2095407376896602,0.0495647804019777,0.0643391335444302,0.1937626432765731,0.2986168308326431,0.1841758742547156,0.0,2.6677167626672613,14.29443545411143,39.37693048586189,96.03299561940564
226,2023,00-0035341,WR,2,27.7267842597726,4,established,starter,39.6,0.528169014084507,0.0,out,0,0.5145344749422711,22.48984134031981,21.533236295800176,43.70910490078063,0.4854655250577289,0.0645204584326012,0.1044309285792056,0.1528208118841535,0.1479696500517907,0.04479262599452,1.6396063404680277,10.859430479805518,29.359569828940387,66.59593532446145,132.88922137060177
227,2023,00-0035406,WR,2,25.3694463267555,4,established,starter,34.2,0.4859154929577465,21.6,starter,1,0.571700213352043,18.477623989743197,16.289023723556245,32.32047768777899,0.428299786647957,0.1146333562158282,0.1586868312826709,0.1678163452634408,0.1063044343976759,0.024259246192427,0.2861230287410876,9.52631841547808,27.9284743933738,64.9854669078535,129.82371204651687
228,2023,00-0035414,WR,2,26.2346249409639,4,established,usable,16.9,0.3004694835680751,0.0,out,0,0.3550691431919003,10.801189899132948,11.29520228538814,30.41996215732931,0.6449308568080997,0.0771589590957928,0.0728936862808947,0.1032686875283825,0.0789957343648494,0.0227520759219807,0.0226467597416686,9.356225297324478,27.31561512211557,63.4780397070953,122.01537378427376
229,2023,00-0035480,WR,2,27.6966672826957,4,established,depth,1.3,0.0446009389671361,0.0,out,0,0.1317824738351715,1.725201734232624,1.8856676938471773,13.09128356772571,0.8682175261648285,0.0592737879805564,0.0388474518208834,0.0215717643502553,0.0092542237929007,0.0028352458905756,0.5983663464039708,10.150020460093735,27.212860009364,59.73251200622085,111.48605731367492
230,2023,00-0035500,WR,2,25.259930046476,4,established,premium,44.0,0.5657276995305164,50.1,premium,1,0.8006243379444872,46.09840728635024,37.08480708395602,57.57807388756468,0.1993756620555128,0.0819423705653051,0.1135287705980884,0.3062542788517078,0.221348622843232,0.0775502950861536,3.521279073323967,12.724907066496542,31.306023227216595,68.6502329638298,136.27780488409402
231,2023,00-0035535,WR,2,26.6343593639842,4,established,elite,102.0,0.795774647887324,63.8,premium,1,0.9006074853134804,86.30188117110306,77.63700481529526,95.8262978916541,0.0993925146865195,0.0243807567223003,0.0526910659365688,0.1464925312982849,0.4012501890594173,0.275792942296909,7.872282565499411,16.96093110258233,36.08853905078709,74.51917379355076,149.9815358436306
232,2023,00-0035537,RB,2,25.9553584262511,4,established,starter,28.9,0.4967532467532468,79.8,premium,1,0.58779307646608,27.74259956010952,21.457644551647466,47.19790121874712,0.4122069235339199,0.0992966050612373,0.1385171038257417,0.189190478335488,0.1338857631715622,0.0269031260720507,2.6349281955088277,10.798053647501511,28.45743607444833,73.78694901663908,164.93964578101676
233,2023,00-0035562,TE,2,26.5084156416627,4,established,depth,2.9,0.1581196581196581,0.0,out,0,0.3980676666022327,10.93763635046349,6.3437507848701165,27.47682685163393,0.6019323333977673,0.1064845891642465,0.106934547829386,0.1211404441526631,0.0471534204632633,0.0163546649926736,1.339169336211384,8.22357460261987,18.28063910155425,39.54823559705091,75.96648022577686
234,2023,00-0035567,RB,2,27.2120577424588,4,established,starter,31.6,0.5227272727272727,5.4,usable,1,0.5521207949108706,19.110157804565866,14.4681560044867,34.61227684360419,0.4478792050891294,0.1040228879760275,0.1718513112131298,0.1730399227036782,0.0862048179217035,0.0170018550963313,0.0,7.406528718796828,25.12581654586323,70.56283787623994,162.61216042815212
235,2023,00-0035572,TE,2,28.2688898471563,4,established,depth,1.0,0.047008547008547,0.0,out,0,0.2138638994540903,1.373089340900234,1.4397147448933612,6.420388594826832,0.7861361005459097,0.0816450990593066,0.0690701017525207,0.0439405676694515,0.0150718649579802,0.0041362660148312,0.0,2.2794137409066835,12.004135948871712,32.17034338586468,65.26170845072195
236,2023,00-0035594,RB,2,25.0682765559868,4,established,usable,6.0,0.211038961038961,7.3,usable,1,0.5633761435326303,18.627716141493057,10.438123026697374,33.06443901704573,0.4366238564673697,0.1996504178476679,0.176239370180915,0.1349484163389134,0.0462879771672865,0.0062499619978473,2.6008470074355614,10.940550396053304,27.813077380123964,70.8816072722291,153.02655584858374
237,2023,00-0035628,RB,2,27.5104896062205,4,established,starter,26.8,0.4642857142857143,2.5,depth,1,0.528016992988344,7.500519680539411,8.451459070184208,14.205072526340048,0.4719830070116559,0.1396517420250139,0.1952939530472985,0.1421255386214918,0.0435610098413291,0.0073847494532105,0.0,5.365761286707347,22.959260091980063,68.23025775310619,158.20200921020822
238,2023,00-0035631,TE,2,27.3763321628781,4,established,premium,28.8,0.5854700854700855,17.4,starter,1,0.6666202204631558,6.626522439339508,9.035023222515264,9.940476205080486,0.3333797795368441,0.0753345259043552,0.1167061023238847,0.319373954951599,0.1238302208194493,0.0313754164638674,0.0,0.0,7.759923052141772,32.111864347907485,82.2391204616705
239,2023,00-0035639,WR,2,26.1278465676913,4,established,usable,12.4,0.2488262910798122,0.5,depth,1,0.4546208970895282,18.951314921951766,19.24504260799572,41.685974057236734,0.5453791029104718,0.0696546289713785,0.0815613807372739,0.1381927961161855,0.1335555863109037,0.0316565049537864,5.5755755278409325,14.943232393922656,32.75347725835104,68.44887932531637,125.40432011982348
240,2023,00-0035640,WR,2,25.7144226096361,4,established,elite,161.4,0.931924882629108,132.2,elite,1,0.9180466327631606,114.5634631000512,115.14747460700268,124.7904616296398,0.0819533672368394,0.0145213581713388,0.018753075105993,0.0384494694989256,0.2321296934834539,0.614193036503449,8.228666826577758,17.252037431941226,36.69420832512215,75.69303126308026,155.85162278992212
241,2023,00-0035644,TE,2,25.7801323778038,4,established,premium,41.4,0.7051282051282052,46.8,premium,1,0.8196348100223245,35.79305158365676,32.842648020658864,43.66951128232568,0.1803651899776754,0.042925546399781,0.0576615497582792,0.1823172596327417,0.344684967910546,0.1920454863209764,0.0,1.1351970116911687,12.598225433801517,37.34719567195059,91.68296667589644
242,2023,00-0035645,WR,2,26.7630409933127,4,established,usable,9.0,0.1901408450704225,25.82,starter,1,0.4770023926069878,5.606634519030157,7.8404437780726415,11.753891816743106,0.5229976073930122,0.1430935776169973,0.1552993137409084,0.121417061585488,0.0500174070567437,0.0071750326068501,0.0,6.819325744039276,24.469370526293343,59.71233590756523,114.80810407946872
243,2023,00-0035657,RB,2,26.5522221537745,4,established,starter,17.0,0.3928571428571428,0.0,out,0,0.5104778756565542,15.966791624138748,14.136157659010404,31.278126605590813,0.4895221243434458,0.1047277748268427,0.1368942822254498,0.1610323260753978,0.0927117149735546,0.0151117775553091,0.0,8.213690965675589,25.59217645983832,70.14363149092023,157.98579925150884
244,2023,00-0035659,WR,2,27.9622442623736,4,established,elite,131.2,0.8661971830985915,77.2,premium,1,0.8832589844851322,89.33947071319393,92.0168767802616,101.14753688610544,0.1167410155148678,0.0157980268075613,0.0354551751918223,0.072268411012524,0.3139351285252902,0.4458022429479341,4.476034058424716,13.52979606077414,32.823701012631105,71.57851341152254,149.44594271393817
245,2023,00-0035662,WR,2,26.2428386619848,4,established,premium,85.7,0.7582159624413145,90.7,premium,1,0.7261648085732153,58.39704141054454,59.841245166507,80.41844044368432,0.2738351914267847,0.0381803053275368,0.0444492421731587,0.107995662738698,0.3115490603097745,0.2239905380240471,5.857848981002725,14.968226937651998,33.9971449285284,72.17058215216369,146.41709154240408
246,2023,00-0035664,RB,2,26.0347577294537,4,established,starter,33.5,0.5422077922077922,0.0,out,0,0.4246043474734642,24.429436644000877,27.071683091447092,57.5345890577053,0.5753956525265358,0.0417905988692501,0.0502519797680174,0.1012328160919095,0.1629177233418272,0.0684112294024598,2.7747099533414143,10.916752970886373,28.67887806291981,74.17889322073839,166.91467115729722
247,2023,00-0035676,WR,2,26.1716530798031,4,established,elite,188.6,0.9694835680751174,142.3,elite,1,0.920184229656803,120.18094956686814,132.83163198888218,130.6053132552505,0.0798157703431969,0.01013305124004,0.0118069717901084,0.021764828250532,0.1378436173268053,0.7386357610493172,13.679522050252096,22.68255259739812,42.21896581659087,81.43748484246623,162.84166667600067
248,2023,00-0035685,RB,2,26.2346249409639,4,established,elite,196.2,0.9383116883116884,144.92,elite,1,0.9084363249179775,115.48876889405324,131.37851941206827,127.12918421055068,0.0915636750820223,0.0153698503460481,0.018471967621003,0.047006309914574,0.2491345463798221,0.5784536506565303,7.678808762360305,15.597557310002736,34.38170261344172,82.43575523276385,188.11987463407056
249,2023,00-0035689,TE,2,26.7958958773965,4,established,premium,32.6,0.6282051282051282,68.7,elite,1,0.7501614803466155,26.98087817087276,31.149679382413822,35.966760327931155,0.2498385196533845,0.0417391967594689,0.0552096196893174,0.1641107541743525,0.3267242934817731,0.1623776162417033,0.0,4.820465305771869,16.11205925803374,40.5930417005209,92.2334531493975
250,2023,00-0035700,RB,2,25.5528860962237,4,established,elite,148.1,0.8409090909090909,207.1,elite,1,0.9226219608789674,117.9033633833264,134.00062687514824,127.7916290557421,0.0773780391210325,0.0118306395222526,0.0188416107566784,0.0471291521648559,0.2497454122451737,0.5950751461900066,9.758507756978467,17.720276171211943,36.29116291277754,84.03806908441123,186.2837083758088
251,2023,00-0035703,WR,2,26.8862468086271,4,established,usable,6.2,0.1431924882629108,0.0,out,0,0.3774249559623219,0.0762105779349813,4.37254760117887,0.2019224662573435,0.622575044037678,0.123657918220675,0.1272004936337837,0.0880286455351789,0.0339556033507902,0.0045822952218939,0.0,2.266307789393352,19.76409990890153,54.4419725592127,108.21108998280752
252,2023,00-0035704,QB,2,26.8068475054245,4,established,starter,29.12,0.3310810810810811,4.1,depth,1,0.4404428785792497,27.524546091703428,25.59396889769671,62.49288484465957,0.5595571214207503,0.0841897439772578,0.1240902323025002,0.1039940105578743,0.072767865682126,0.0554010260594912,3.299956132830779,13.027358197761956,36.78717585681281,96.1231398994252,232.4732547239443
253,2023,00-0035710,QB,2,26.2647419180408,4,established,premium,63.96,0.4121621621621621,239.44,elite,1,0.8026841720803648,76.13978808871475,99.47949253412368,94.85647124619224,0.1973158279196352,0.0665958730712178,0.0983681264385398,0.1632313570871915,0.1408348398458609,0.3336539756375545,2.563956520993294,12.212813491392303,36.28695469297146,97.03206604272737,235.32981298732804
