index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
250,2006,post-2006 completed source season,Y3,3,2009,00-0021314,RB,26.9437428557739,4,established,elite,188.2,0.9281609195402298,0.609375,established,15.0,20.2666666666667,True,1.0,88.1,premium,91.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
251,2006,post-2006 completed source season,Y3,3,2009,00-0021357,RB,26.7466135512707,4,established,starter,19.0,0.4425287356321839,0.027027027027027,weak,16.0,0.3125,True,1.0,59.5,premium,48.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
252,2006,post-2006 completed source season,Y3,3,2009,00-0021371,RB,26.5056777346557,4,established,depth,2.2,0.0919540229885057,0.4848484848484848,weak,5.0,0.0,True,0.0,0.0,out,2.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
253,2006,post-2006 completed source season,Y3,3,2009,00-0021376,RB,25.5364586541818,4,established,starter,26.8,0.5258620689655172,0.4189189189189189,established,9.0,4.22222222222222,True,0.0,0.0,out,92.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
254,2006,post-2006 completed source season,Y3,3,2009,00-0021509,RB,26.2455765689918,3,developmental,usable,7.6,0.2614942528735632,0.2906976744186046,weak,12.0,0.333333333333333,True,0.0,0.0,out,23.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
255,2006,post-2006 completed source season,Y3,3,2009,00-0021673,RB,25.8869107510763,2,developmental,starter,37.0,0.603448275862069,0.7837837837837838,weak,14.0,1.5,True,0.0,0.0,out,7.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
256,2006,post-2006 completed source season,Y3,3,2009,00-0021750,RB,26.3605686632854,3,developmental,starter,37.0,0.603448275862069,0.7837837837837838,established,8.0,6.125,True,0.0,0.0,out,23.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
257,2006,post-2006 completed source season,Y3,3,2009,00-0021755,RB,26.6288835499702,2,developmental,starter,21.3,0.4798850574712643,0.2027027027027027,weak,12.0,0.916666666666667,True,1.0,23.5,starter,13.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
258,2006,post-2006 completed source season,Y3,3,2009,00-0021845,RB,27.6911914686818,3,developmental,usable,17.4,0.4224137931034483,0.9418604651162792,weak,11.0,0.909090909090909,True,0.0,0.0,out,15.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
259,2006,post-2006 completed source season,Y3,3,2009,00-0021936,RB,26.4728228505719,3,developmental,depth,2.5,0.1005747126436781,0.5303030303030303,weak,3.0,1.33333333333333,True,0.0,0.0,out,2.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
260,2006,post-2006 completed source season,Y3,3,2009,00-0021955,RB,25.6350233064334,3,developmental,usable,9.2,0.278735632183908,0.3604651162790697,weak,4.0,0.0,True,0.0,0.0,out,3.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
261,2006,post-2006 completed source season,Y3,3,2009,00-0021976,RB,26.7849442493686,3,developmental,elite,338.9,0.9913793103448276,0.953125,established,16.0,26.0,True,1.0,64.2,premium,343.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
262,2006,post-2006 completed source season,Y3,3,2009,00-0022003,RB,26.0347577294537,3,developmental,usable,13.1,0.3764367816091954,0.7558139534883721,weak,11.0,0.545454545454545,True,1.0,2.3,depth,10.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
263,2006,post-2006 completed source season,Y3,3,2009,00-0022006,RB,28.6549347351417,3,developmental,starter,41.7,0.6293103448275862,0.9054054054054054,established,11.0,3.81818181818182,True,0.0,0.0,out,77.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
264,2006,post-2006 completed source season,Y3,3,2009,00-0022011,RB,26.1141570326564,3,developmental,premium,51.4,0.6580459770114943,0.0517241379310344,weak,13.0,1.46153846153846,True,1.0,20.9,starter,36.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
265,2006,post-2006 completed source season,Y3,3,2009,00-0022057,RB,25.9361930772021,3,developmental,depth,2.2,0.0919540229885057,0.4848484848484848,established,4.0,2.5,True,0.0,0.0,out,39.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
266,2006,post-2006 completed source season,Y3,3,2009,00-0022092,RB,25.3749221407695,3,developmental,usable,18.0,0.4281609195402299,0.9651162790697676,established,5.0,8.2,True,1.0,50.1,premium,160.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
267,2006,post-2006 completed source season,Y3,3,2009,00-0022093,RB,26.6015044799003,3,developmental,premium,88.0,0.7557471264367817,0.6379310344827587,established,16.0,11.125,True,1.0,80.4,premium,11.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
268,2006,post-2006 completed source season,Y3,3,2009,00-0022130,RB,24.2551181749112,3,developmental,starter,34.8,0.5833333333333334,0.6891891891891891,established,12.0,3.0,True,0.0,0.0,out,2.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
269,2006,post-2006 completed source season,Y3,3,2009,00-0022141,RB,25.9909512173419,3,developmental,usable,16.3,0.4109195402298851,0.8953488372093024,weak,10.0,1.5,True,1.0,4.9,depth,27.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
270,2006,post-2006 completed source season,Y3,3,2009,00-0022143,RB,26.2264112199429,3,developmental,starter,48.7,0.646551724137931,0.9864864864864864,weak,13.0,0.923076923076923,True,1.0,13.6,usable,8.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
271,2006,post-2006 completed source season,Y3,3,2009,00-0022178,RB,24.8629335304626,3,developmental,elite,153.6,0.8477011494252874,0.171875,established,14.0,18.5,True,1.0,148.9,elite,175.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
272,2006,post-2006 completed source season,Y3,3,2009,00-0022180,RB,26.0566609855096,3,developmental,depth,3.9,0.1350574712643678,0.7121212121212122,established,3.0,2.0,True,0.0,0.0,out,10.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
273,2006,post-2006 completed source season,Y3,3,2009,00-0022217,RB,24.1072711965338,2,developmental,premium,82.5,0.7442528735632183,0.5689655172413793,weak,16.0,1.5,True,1.0,44.34,starter,126.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
274,2006,post-2006 completed source season,Y3,3,2009,00-0022228,RB,25.489914235063,1,developmental,depth,1.5,0.0747126436781609,0.3939393939393939,established,1.0,3.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
275,2006,post-2006 completed source season,Y3,3,2009,00-0022250,RB,25.8047735408667,2,developmental,elite,268.6,0.9741379310344828,0.859375,established,16.0,21.0625,True,1.0,51.3,premium,176.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
276,2006,post-2006 completed source season,Y3,3,2009,00-0022288,RB,24.1401260806177,2,developmental,starter,32.1,0.5660919540229885,0.6081081081081081,established,9.0,6.88888888888889,True,1.0,25.0,starter,10.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
277,2006,post-2006 completed source season,Y3,3,2009,00-0022290,RB,25.6322853994264,2,developmental,depth,4.5,0.146551724137931,0.7727272727272727,weak,5.0,0.0,True,0.0,0.0,out,1.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
278,2006,post-2006 completed source season,Y3,3,2009,00-0022397,RB,24.8191270183508,2,developmental,usable,14.1,0.3936781609195402,0.8255813953488372,weak,5.0,0.0,True,1.0,23.5,starter,8.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
279,2006,post-2006 completed source season,Y3,3,2009,00-0022405,RB,24.9642360897212,2,developmental,depth,3.9,0.1350574712643678,0.7121212121212122,established,2.0,3.5,True,1.0,18.4,usable,21.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
280,2006,post-2006 completed source season,Y3,3,2009,00-0022431,RB,25.5556240032307,2,developmental,usable,6.4,0.2011494252873563,0.0465116279069767,weak,2.0,1.5,True,0.0,0.0,out,8.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
281,2006,post-2006 completed source season,Y3,3,2009,00-0022538,RB,25.9142898211462,2,developmental,depth,1.2,0.0660919540229885,0.3484848484848485,weak,4.0,0.5,True,0.0,0.0,out,33.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
282,2006,post-2006 completed source season,Y3,3,2009,00-0022564,RB,25.2243372553851,1,developmental,usable,6.4,0.2011494252873563,0.0465116279069767,weak,4.0,1.25,True,0.0,0.0,out,7.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
283,2006,post-2006 completed source season,Y3,3,2009,00-0022733,RB,25.4461077229512,2,developmental,depth,1.0,0.0545977011494252,0.2878787878787879,weak,2.0,0.0,True,0.0,0.0,out,8.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
284,2006,post-2006 completed source season,Y3,3,2009,00-0022736,RB,23.113410952997,2,developmental,elite,334.4,0.985632183908046,0.921875,established,16.0,21.625,True,1.0,200.8,elite,198.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
285,2006,post-2006 completed source season,Y3,3,2009,00-0022770,RB,26.0046407523768,2,developmental,depth,5.0,0.1695402298850574,0.8939393939393939,weak,8.0,0.0,True,1.0,75.4,premium,19.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
286,2006,post-2006 completed source season,Y3,3,2009,00-0022773,RB,25.3831358617905,2,developmental,depth,5.7,0.1867816091954023,0.9848484848484848,weak,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
287,2006,post-2006 completed source season,Y3,3,2009,00-0022782,RB,24.0306098003381,2,developmental,elite,173.4,0.8706896551724138,0.296875,established,12.0,15.0833333333333,True,0.0,0.0,out,111.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
288,2006,post-2006 completed source season,Y3,3,2009,00-0022796,RB,25.1558895802104,2,developmental,starter,30.9,0.5459770114942529,0.5135135135135135,weak,13.0,0.846153846153846,True,1.0,3.4,depth,8.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
289,2006,post-2006 completed source season,Y3,3,2009,00-0022797,RB,26.4290163384601,2,developmental,starter,21.4,0.4856321839080459,0.2297297297297297,weak,12.0,0.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
290,2006,post-2006 completed source season,Y3,3,2009,00-0022801,RB,25.3502809777066,2,developmental,depth,0.2,0.0086206896551724,0.0454545454545454,established,1.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
291,2006,post-2006 completed source season,Y3,3,2009,00-0022821,RB,24.548074224659,2,developmental,premium,68.9,0.6982758620689655,0.293103448275862,established,13.0,6.15384615384615,True,1.0,153.6,elite,54.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
292,2006,post-2006 completed source season,Y3,3,2009,00-0022840,RB,25.0491112069379,2,developmental,elite,156.6,0.853448275862069,0.203125,established,16.0,16.6875,True,1.0,117.5,premium,151.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
293,2006,post-2006 completed source season,Y3,3,2009,00-0022872,RB,25.6432370274544,2,developmental,depth,0.9,0.0373563218390804,0.1969696969696969,weak,2.0,1.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
294,2006,post-2006 completed source season,Y3,3,2009,00-0022883,RB,25.7773944707968,2,developmental,depth,1.5,0.0747126436781609,0.3939393939393939,weak,2.0,0.0,True,0.0,0.0,out,6.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
295,2006,post-2006 completed source season,Y3,3,2009,00-0022886,RB,24.6548525979315,2,developmental,usable,13.3,0.382183908045977,0.7790697674418605,weak,10.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
296,2006,post-2006 completed source season,Y3,3,2009,00-0022893,RB,25.500865863091,2,developmental,elite,131.0,0.8247126436781609,0.046875,established,13.0,17.9230769230769,True,0.0,0.0,out,152.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
