index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
246,2007,post-2007 completed source season,Y2,2,2009,00-0021403,TE,29.8979445163145,4,established,usable,6.2,0.2383177570093458,0.3947368421052631,established,2.0,0.0,True,0.0,0.0,out,2.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
247,2007,post-2007 completed source season,Y2,2,2009,00-0021525,TE,26.8917226226411,4,established,premium,32.0,0.6401869158878505,0.2115384615384615,established,13.0,0.0,True,1.0,19.3,starter,10.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
248,2007,post-2007 completed source season,Y2,2,2009,00-0021547,TE,27.2038440214378,4,established,elite,154.4,0.985981308411215,0.9166666666666666,established,16.0,0.0,True,1.0,164.7,elite,149.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
249,2007,post-2007 completed source season,Y2,2,2009,00-0021756,TE,26.5056777346557,4,established,starter,26.2,0.5514018691588785,0.8461538461538461,established,9.0,0.111111111111111,True,1.0,47.6,premium,13.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
250,2007,post-2007 completed source season,Y2,2,2009,00-0021929,TE,27.0012389029207,4,established,elite,94.5,0.9205607476635514,0.5277777777777778,established,15.0,0.0,True,1.0,33.3,premium,25.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
251,2007,post-2007 completed source season,Y2,2,2009,00-0021980,TE,26.4180647104321,4,established,starter,18.3,0.4813084112149532,0.5576923076923077,established,10.0,0.0,True,0.0,0.0,out,57.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
252,2007,post-2007 completed source season,Y2,2,2009,00-0022041,TE,27.0505212290465,4,established,starter,14.1,0.3691588785046729,0.0961538461538461,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
253,2007,post-2007 completed source season,Y2,2,2009,00-0022054,TE,27.2038440214378,4,established,premium,43.3,0.719626168224299,0.5384615384615384,established,12.0,0.0,True,1.0,122.6,elite,12.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
254,2007,post-2007 completed source season,Y2,2,2009,00-0022060,TE,27.4666830941087,4,established,depth,2.3,0.1261682242990654,0.75,established,3.0,0.0,True,0.0,0.0,out,6.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
255,2007,post-2007 completed source season,Y2,2,2009,00-0022082,TE,27.6555986775909,4,established,depth,3.0,0.1448598130841121,0.8611111111111112,established,5.0,0.0,True,0.0,0.0,out,2.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
256,2007,post-2007 completed source season,Y2,2,2009,00-0022126,TE,27.3024086736894,4,established,premium,29.6,0.6214953271028038,0.1346153846153846,established,9.0,0.0,True,1.0,3.1,depth,93.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
257,2007,post-2007 completed source season,Y2,2,2009,00-0022127,TE,25.3229019076367,4,established,elite,160.5,0.9953271028037384,0.9722222222222222,established,16.0,0.0,True,1.0,117.0,elite,83.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
258,2007,post-2007 completed source season,Y2,2,2009,00-0022165,TE,28.2223454280375,4,established,elite,133.5,0.9485981308411215,0.6944444444444444,established,15.0,0.0,True,1.0,175.7,elite,61.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
259,2007,post-2007 completed source season,Y2,2,2009,00-0022215,TE,26.913625878697,3,developmental,depth,2.0,0.1121495327102803,0.6666666666666666,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
260,2007,post-2007 completed source season,Y2,2,2009,00-0022555,TE,26.1716530798031,3,developmental,premium,44.4,0.7336448598130841,0.5961538461538461,established,13.0,0.0,True,0.0,0.0,out,37.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
261,2007,post-2007 completed source season,Y2,2,2009,00-0022582,TE,26.8232749474664,3,developmental,usable,10.4,0.3271028037383177,0.8947368421052632,established,9.0,0.0,True,0.0,0.0,out,16.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
262,2007,post-2007 completed source season,Y2,2,2009,00-0022706,TE,27.4228765819969,3,developmental,premium,33.5,0.6588785046728972,0.2884615384615384,established,15.0,0.0,True,1.0,11.9,starter,15.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
263,2007,post-2007 completed source season,Y2,2,2009,00-0022714,TE,26.0265440084328,3,developmental,premium,27.7,0.602803738317757,0.0576923076923076,established,14.0,0.0,True,1.0,15.8,starter,34.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
264,2007,post-2007 completed source season,Y2,2,2009,00-0022724,TE,25.2654058604899,3,developmental,starter,26.2,0.5514018691588785,0.8461538461538461,established,12.0,0.0,True,0.0,0.0,out,2.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
265,2007,post-2007 completed source season,Y2,2,2009,00-0022738,TE,25.1422000451755,3,developmental,elite,133.6,0.9579439252336448,0.75,established,16.0,0.0,True,1.0,47.2,premium,115.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
266,2007,post-2007 completed source season,Y2,2,2009,00-0022746,TE,26.3988993613832,3,developmental,usable,8.4,0.2850467289719626,0.6578947368421053,established,10.0,0.0,True,1.0,18.9,starter,12.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
267,2007,post-2007 completed source season,Y2,2,2009,00-0022759,TE,26.209983777901,3,developmental,depth,3.1,0.1542056074766355,0.9166666666666666,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
268,2007,post-2007 completed source season,Y2,2,2009,00-0022817,TE,27.4310903030179,3,developmental,usable,4.6,0.2009345794392523,0.1842105263157894,established,2.0,0.0,True,1.0,25.5,starter,6.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
269,2007,post-2007 completed source season,Y2,2,2009,00-0022847,TE,27.157299602319,3,developmental,starter,16.8,0.4299065420560747,0.3461538461538461,established,12.0,0.0,True,1.0,7.2,usable,6.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
270,2007,post-2007 completed source season,Y2,2,2009,00-0022916,TE,24.9998288808121,3,developmental,usable,7.1,0.2663551401869158,0.5526315789473685,established,9.0,0.0,True,0.0,0.0,out,29.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
271,2007,post-2007 completed source season,Y2,2,2009,00-0022922,TE,24.1154849175548,3,developmental,elite,145.1,0.9672897196261684,0.8055555555555556,established,16.0,0.0,True,1.0,122.1,elite,108.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
272,2007,post-2007 completed source season,Y2,2,2009,00-0022943,TE,26.7028070391589,3,developmental,elite,76.0,0.8738317757009346,0.25,established,12.0,0.0,True,1.0,71.4,elite,88.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
273,2007,post-2007 completed source season,Y2,2,2009,00-0023051,TE,25.4214665598883,1,developmental,depth,3.2,0.1635514018691588,0.9722222222222222,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
274,2007,post-2007 completed source season,Y2,2,2009,00-0023179,TE,24.5535500386729,1,developmental,starter,26.3,0.5654205607476636,0.903846153846154,established,8.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
275,2007,post-2007 completed source season,Y2,2,2009,00-0023465,TE,24.8601956234556,2,developmental,elite,104.6,0.9392523364485982,0.6388888888888888,established,16.0,0.0,True,1.0,119.9,elite,74.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
276,2007,post-2007 completed source season,Y2,2,2009,00-0023506,TE,25.2790953955249,2,developmental,premium,58.5,0.8177570093457944,0.9423076923076924,established,13.0,0.0769230769230769,True,1.0,2.5,depth,45.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
277,2007,post-2007 completed source season,Y2,2,2009,00-0023521,TE,25.5693135382657,2,developmental,depth,1.3,0.0607476635514018,0.3611111111111111,established,1.0,0.0,True,0.0,0.0,out,0.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
278,2007,post-2007 completed source season,Y2,2,2009,00-0023612,TE,26.6507868060261,2,developmental,premium,49.1,0.7710280373831776,0.75,established,15.0,0.0,True,1.0,50.0,premium,57.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
279,2007,post-2007 completed source season,Y2,2,2009,00-0023630,TE,25.1011314400706,2,developmental,starter,25.0,0.5373831775700935,0.7884615384615384,established,8.0,0.0,True,1.0,41.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
280,2007,post-2007 completed source season,Y2,2,2009,00-0023679,TE,24.8355544603928,2,developmental,depth,1.5,0.0747663551401869,0.4444444444444444,established,3.0,0.0,True,1.0,11.4,usable,0.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
281,2007,post-2007 completed source season,Y2,2,2009,00-0023784,TE,24.786272134267,1,developmental,starter,15.1,0.3878504672897196,0.173076923076923,established,7.0,0.0,True,1.0,4.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
282,2007,post-2007 completed source season,Y2,2,2009,00-0023897,TE,24.3153521290649,1,developmental,starter,17.2,0.4532710280373832,0.4423076923076923,established,5.0,0.0,True,0.0,0.0,out,22.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
283,2007,post-2007 completed source season,Y2,2,2009,00-0024067,TE,26.4700849435649,1,developmental,depth,0.4,0.014018691588785,0.0833333333333333,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
284,2007,post-2007 completed source season,Y2,2,2009,00-0024069,TE,24.531646782617,0,developmental,starter,16.1,0.4158878504672897,0.2884615384615384,established,9.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
285,2007,post-2007 completed source season,Y2,2,2009,00-0024077,TE,24.5070056195541,0,developmental,depth,1.5,0.0747663551401869,0.4444444444444444,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
286,2007,post-2007 completed source season,Y2,2,2009,00-0024170,TE,24.7944858552879,1,developmental,usable,7.8,0.2757009345794392,0.6052631578947368,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
287,2007,post-2007 completed source season,Y2,2,2009,00-0024221,TE,23.584330958199,1,developmental,elite,78.9,0.883177570093458,0.3055555555555556,established,14.0,0.0,True,1.0,174.5,elite,48.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
288,2007,post-2007 completed source season,Y2,2,2009,00-0024243,TE,23.2858990944373,1,developmental,premium,52.1,0.780373831775701,0.7884615384615384,established,15.0,0.0,True,1.0,64.8,elite,18.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
289,2007,post-2007 completed source season,Y2,2,2009,00-0024261,TE,23.8115772397791,1,developmental,usable,9.7,0.2943925233644859,0.7105263157894737,established,2.0,0.0,True,1.0,1.1,depth,29.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
290,2007,post-2007 completed source season,Y2,2,2009,00-0024268,TE,23.3652983976399,1,developmental,starter,21.8,0.5186915887850467,0.7115384615384616,established,12.0,0.0,True,1.0,48.9,premium,12.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
291,2007,post-2007 completed source season,Y2,2,2009,00-0024276,TE,24.542598410645,1,developmental,elite,88.9,0.911214953271028,0.4722222222222222,established,13.0,0.0,True,1.0,58.1,premium,54.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
292,2007,post-2007 completed source season,Y2,2,2009,00-0024287,TE,23.9758516601984,1,developmental,premium,56.8,0.7990654205607477,0.8653846153846154,established,12.0,0.0,True,1.0,24.4,starter,18.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
