index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
271,2008,post-2008 completed source season,Y2,2,2010,00-0023541,QB,25.7992977268527,3,developmental,elite,196.06,0.7463768115942029,0.3,established,15.0,31.0666666666667,True,1.0,218.88,elite,32.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
272,2008,post-2008 completed source season,Y2,2,2010,00-0023578,QB,25.0408974859169,3,developmental,premium,91.54,0.5289855072463768,0.25,established,10.0,25.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
273,2008,post-2008 completed source season,Y2,2,2010,00-0023645,QB,25.2161235343642,3,developmental,premium,98.4,0.5434782608695652,0.35,established,10.0,28.3,True,1.0,97.1,premium,260.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
274,2008,post-2008 completed source season,Y2,2,2010,00-0023662,QB,26.2948588951176,3,developmental,elite,258.82,0.9202898550724636,0.78,established,16.0,32.375,True,1.0,231.14,elite,8.72,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
275,2008,post-2008 completed source season,Y2,2,2010,00-0023682,QB,25.7719186567828,3,developmental,premium,149.3,0.6304347826086957,0.95,established,12.0,31.0,True,1.0,216.58,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
276,2008,post-2008 completed source season,Y2,2,2010,00-0024218,QB,25.2927849305598,2,developmental,usable,13.46,0.3115942028985507,0.7916666666666666,weak,3.0,12.0,True,1.0,98.7,premium,176.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
277,2008,post-2008 completed source season,Y2,2,2010,00-0024225,QB,25.3119502796088,2,developmental,usable,13.06,0.2826086956521739,0.625,weak,4.0,7.25,True,0.0,0.0,out,30.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
278,2008,post-2008 completed source season,Y2,2,2010,00-0024226,QB,25.3448051636926,2,developmental,elite,282.0,0.9492753623188406,0.86,established,16.0,38.5,True,1.0,225.16,elite,225.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
279,2008,post-2008 completed source season,Y2,2,2010,00-0024279,QB,25.3667084197485,2,developmental,premium,90.24,0.5144927536231884,0.15,weak,7.0,21.2857142857143,True,1.0,29.94,starter,138.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
280,2008,post-2008 completed source season,Y2,2,2010,00-0024300,QB,25.5693135382657,2,developmental,usable,6.04,0.181159420289855,0.0416666666666666,weak,2.0,14.5,True,1.0,-0.48,out,65.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
281,2008,post-2008 completed source season,Y2,2,2010,00-0025388,QB,23.0641286268712,1,developmental,elite,157.62,0.6594202898550725,0.06,weak,15.0,24.4666666666667,True,0.0,0.0,out,19.32,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
282,2008,post-2008 completed source season,Y2,2,2010,00-0025409,QB,23.8471700308699,1,developmental,starter,27.82,0.3985507246376811,0.35,established,3.0,29.6666666666667,True,0.0,0.0,out,1.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
283,2008,post-2008 completed source season,Y2,2,2010,00-0025430,QB,24.3208279430789,1,developmental,usable,10.76,0.2681159420289855,0.5416666666666666,weak,3.0,5.66666666666667,True,1.0,60.5,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
284,2008,post-2008 completed source season,Y2,2,2010,00-0025479,QB,24.8410302744067,1,developmental,elite,165.66,0.6739130434782609,0.1,established,14.0,26.7142857142857,True,1.0,24.64,starter,85.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
285,2008,post-2008 completed source season,Y2,2,2010,00-0025561,QB,24.1182228245618,1,developmental,usable,13.28,0.2971014492753623,0.7083333333333334,weak,5.0,0.8,True,1.0,84.14,premium,40.48,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
286,2008,post-2008 completed source season,Y2,2,2010,00-0025604,QB,24.3837998042396,1,developmental,elite,227.62,0.8623188405797102,0.62,established,14.0,30.0,True,1.0,30.7,starter,-0.36,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
287,2008,post-2008 completed source season,Y2,2,2010,00-0026143,QB,23.2941128154582,0,developmental,elite,202.0,0.7898550724637681,0.42,established,16.0,27.125,True,1.0,258.4,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
288,2008,post-2008 completed source season,Y2,2,2010,00-0026158,QB,23.6253995633038,0,developmental,elite,193.24,0.7318840579710145,0.26,established,16.0,26.75,True,1.0,242.28,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
289,2008,post-2008 completed source season,Y2,2,2010,00-0026197,QB,23.1681690931368,0,developmental,depth,2.68,0.108695652173913,0.625,weak,1.0,12.0,True,1.0,167.12,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
290,2008,post-2008 completed source season,Y2,2,2010,00-0026234,QB,23.2722095594023,0,developmental,depth,0.32,0.036231884057971,0.2083333333333333,weak,2.0,3.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
291,2008,post-2008 completed source season,Y2,2,2010,00-0026349,QB,23.2010239772206,0,developmental,depth,0.64,0.0507246376811594,0.2916666666666667,weak,4.0,1.25,True,1.0,27.92,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
292,2009,post-2009 completed source season,Y2,2,2011,00-0000865,QB,34.7413020116772,11,veteran,depth,0.68,0.0492957746478873,0.35,weak,1.0,2.0,True,1.0,6.12,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
293,2009,post-2009 completed source season,Y2,2,2011,00-0002110,QB,38.9576788024395,16,veteran,depth,1.78,0.0774647887323943,0.55,weak,4.0,7.5,True,1.0,1.08,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
294,2009,post-2009 completed source season,Y2,2,2011,00-0003292,QB,36.6715264516041,14,veteran,premium,67.5,0.528169014084507,0.1923076923076923,established,7.0,30.8571428571429,True,1.0,25.14,starter,154.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
295,2009,post-2009 completed source season,Y2,2,2011,00-0003315,QB,37.8241853015462,14,veteran,usable,5.76,0.1478873239436619,0.0416666666666666,weak,3.0,7.66666666666667,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
296,2009,post-2009 completed source season,Y2,2,2011,00-0003739,QB,32.5920450111912,10,veteran,starter,54.9,0.4859154929577465,0.9615384615384616,weak,8.0,19.625,True,0.0,0.0,out,46.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
297,2009,post-2009 completed source season,Y2,2,2011,00-0004161,QB,34.6427373594256,11,veteran,premium,91.6,0.5845070422535211,0.5,established,11.0,29.1818181818182,True,1.0,12.44,usable,183.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
298,2009,post-2009 completed source season,Y2,2,2011,00-0005106,QB,39.8940429988295,18,veteran,elite,287.58,0.9366197183098592,0.8043478260869565,established,16.0,33.25,True,0.0,0.0,out,199.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
299,2009,post-2009 completed source season,Y2,2,2011,00-0007091,QB,33.9363573516226,10,veteran,elite,180.06,0.7112676056338029,0.108695652173913,established,14.0,34.8571428571429,True,1.0,195.04,elite,55.54,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
300,2009,post-2009 completed source season,Y2,2,2011,00-0010346,QB,33.4407961833576,11,veteran,elite,278.7,0.9225352112676056,0.7608695652173914,established,16.0,35.6875,True,0.0,0.0,out,254.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
301,2009,post-2009 completed source season,Y2,2,2011,00-0011022,QB,32.7672710596385,10,veteran,elite,247.32,0.852112676056338,0.5434782608695652,established,14.0,31.6428571428571,True,1.0,66.94,premium,255.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
302,2009,post-2009 completed source season,Y2,2,2011,00-0017200,QB,38.1965406544967,11,veteran,elite,232.32,0.795774647887324,0.3695652173913043,established,15.0,34.2666666666667,True,0.0,0.0,out,279.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
303,2009,post-2009 completed source season,Y2,2,2011,00-0019041,QB,33.344969438113,9,veteran,usable,10.34,0.2183098591549295,0.4583333333333333,weak,4.0,7.75,True,1.0,-0.5,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
304,2009,post-2009 completed source season,Y2,2,2011,00-0019559,QB,33.1834329247007,9,veteran,usable,17.22,0.3028169014084507,0.9583333333333334,established,3.0,24.6666666666667,True,0.0,0.0,out,222.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
305,2009,post-2009 completed source season,Y2,2,2011,00-0019596,QB,32.0800564008843,9,veteran,elite,274.32,0.8802816901408451,0.6304347826086957,established,16.0,35.3125,True,1.0,376.3,elite,3.04,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
306,2009,post-2009 completed source season,Y2,2,2011,00-0019599,QB,32.408605241723,8,established,premium,72.96,0.5633802816901409,0.3846153846153846,established,9.0,27.4444444444444,True,0.0,0.0,out,137.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
307,2009,post-2009 completed source season,Y2,2,2011,00-0019709,QB,32.153979890073,9,veteran,starter,41.64,0.3873239436619718,0.4230769230769231,weak,5.0,23.8,True,1.0,4.92,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
308,2009,post-2009 completed source season,Y2,2,2011,00-0020245,QB,29.1833507874905,8,established,starter,28.94,0.3591549295774648,0.2692307692307692,weak,12.0,1.08333333333333,True,1.0,250.02,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
309,2009,post-2009 completed source season,Y2,2,2011,00-0020531,QB,30.6289656871804,8,established,elite,308.42,0.9788732394366196,0.9347826086956522,established,15.0,34.2666666666667,True,1.0,398.0,elite,310.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
310,2009,post-2009 completed source season,Y2,2,2011,00-0020608,QB,30.1169770768736,7,established,starter,21.7,0.3309859154929577,0.1153846153846153,weak,6.0,5.5,True,0.0,0.0,out,13.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
311,2009,post-2009 completed source season,Y2,2,2011,00-0020679,QB,29.6460570716716,7,established,premium,60.72,0.5,0.0384615384615384,established,6.0,25.8333333333333,True,1.0,1.22,depth,148.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
312,2009,post-2009 completed source season,Y2,2,2011,00-0021206,QB,30.1635214959924,7,established,depth,0.08,0.0140845070422535,0.1,weak,1.0,6.0,True,1.0,29.36,starter,-0.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
313,2009,post-2009 completed source season,Y2,2,2011,00-0021231,QB,31.5461645345216,7,established,elite,243.18,0.8380281690140845,0.5,established,16.0,32.25,True,0.0,0.0,out,228.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
314,2009,post-2009 completed source season,Y2,2,2011,00-0021296,QB,30.021150331629,7,established,depth,2.8,0.1056338028169014,0.75,weak,3.0,3.66666666666667,True,0.0,0.0,out,100.62,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
315,2009,post-2009 completed source season,Y2,2,2011,00-0021429,QB,29.6816498627624,6,established,elite,219.06,0.7676056338028169,0.2826086956521739,established,16.0,29.125,True,1.0,141.12,premium,40.24,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
316,2009,post-2009 completed source season,Y2,2,2011,00-0021678,QB,29.3640526499517,6,established,elite,287.82,0.9507042253521126,0.8478260869565217,established,16.0,34.375,True,1.0,293.96,elite,226.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
317,2009,post-2009 completed source season,Y2,2,2011,00-0022055,QB,29.071096600204,6,established,starter,49.1,0.4577464788732394,0.8076923076923077,weak,13.0,9.23076923076923,True,1.0,35.78,starter,111.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
318,2009,post-2009 completed source season,Y2,2,2011,00-0022101,QB,29.7610491659651,6,established,depth,4.68,0.1338028169014084,0.95,weak,1.0,4.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
