index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
258,2006,post-2006 completed source season,Y2,2,2008,00-0021175,WR,27.2230093704867,4,established,usable,17.8,0.3559782608695652,0.9264705882352942,established,14.0,0.0,True,1.0,23.3,starter,26.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
259,2006,post-2006 completed source season,Y2,2,2008,00-0021176,WR,27.4310903030179,4,established,elite,105.5,0.8016304347826086,0.0875,established,16.0,0.0,True,0.0,0.0,out,47.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
260,2006,post-2006 completed source season,Y2,2,2008,00-0021190,WR,27.0423075080255,4,established,premium,81.42,0.7038043478260869,0.7156862745098039,established,16.0,0.0,True,1.0,93.64,premium,88.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
261,2006,post-2006 completed source season,Y2,2,2008,00-0021191,WR,25.481700514042,4,established,premium,97.7,0.7690217391304348,0.9509803921568628,established,14.0,0.0,True,1.0,171.0,elite,127.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
262,2006,post-2006 completed source season,Y2,2,2008,00-0021192,WR,27.1244447182351,4,established,elite,106.5,0.8070652173913043,0.1125,established,14.0,0.0,True,1.0,66.2,premium,134.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
263,2006,post-2006 completed source season,Y2,2,2008,00-0021212,WR,27.5625098393533,4,established,depth,1.4,0.046195652173913,0.25,established,2.0,0.0,True,1.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
264,2006,post-2006 completed source season,Y2,2,2008,00-0021310,WR,26.9081500646831,4,established,depth,1.0,0.0353260869565217,0.1911764705882352,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
265,2006,post-2006 completed source season,Y2,2,2008,00-0021337,WR,27.2640779755916,4,established,premium,79.1,0.6983695652173914,0.696078431372549,established,15.0,0.0,True,1.0,31.2,starter,1.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
266,2006,post-2006 completed source season,Y2,2,2008,00-0021353,WR,26.0429714504747,4,established,usable,11.7,0.2907608695652174,0.5735294117647058,established,4.0,0.0,True,0.0,0.0,out,89.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
267,2006,post-2006 completed source season,Y2,2,2008,00-0021460,WR,25.6131200503775,3,developmental,depth,5.8,0.1766304347826087,0.9558823529411764,established,4.0,0.0,True,0.0,0.0,out,1.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
268,2006,post-2006 completed source season,Y2,2,2008,00-0021508,WR,26.5522221537745,3,developmental,premium,51.3,0.5353260869565217,0.1078431372549019,established,15.0,0.133333333333333,True,1.0,32.2,starter,64.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
269,2006,post-2006 completed source season,Y2,2,2008,00-0021570,WR,26.2839072670897,3,developmental,usable,8.0,0.2527173913043478,0.3676470588235294,established,9.0,0.0,True,1.0,16.5,usable,21.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
270,2006,post-2006 completed source season,Y2,2,2008,00-0021629,WR,26.6398351779982,1,developmental,depth,0.9,0.0217391304347826,0.1176470588235294,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
271,2006,post-2006 completed source season,Y2,2,2008,00-0021780,WR,25.8212009829086,3,developmental,usable,18.2,0.3614130434782608,0.9558823529411764,established,5.0,0.0,True,0.0,0.0,out,7.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
272,2006,post-2006 completed source season,Y2,2,2008,00-0021852,WR,26.4071130824042,1,developmental,depth,1.0,0.0353260869565217,0.1911764705882352,established,1.0,0.0,True,0.0,0.0,out,25.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
273,2006,post-2006 completed source season,Y2,2,2008,00-0021886,WR,26.7356619232428,3,developmental,depth,1.7,0.0516304347826086,0.2794117647058823,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
274,2006,post-2006 completed source season,Y2,2,2008,00-0021915,WR,25.7144226096361,3,developmental,usable,6.5,0.1983695652173913,0.0735294117647058,established,8.0,0.0,True,1.0,13.1,usable,23.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
275,2006,post-2006 completed source season,Y2,2,2008,00-0021923,WR,26.5467463397606,3,developmental,depth,3.0,0.1222826086956521,0.6617647058823529,established,12.0,0.0,True,0.0,0.0,out,8.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
276,2006,post-2006 completed source season,Y2,2,2008,00-0021927,WR,26.6617384340541,3,developmental,starter,44.7,0.4918478260869565,0.9,established,13.0,0.0,True,0.0,0.0,out,27.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
277,2006,post-2006 completed source season,Y2,2,2008,00-0021931,WR,25.0764902770077,3,developmental,starter,25.3,0.3885869565217391,0.14,established,13.0,0.0,True,1.0,144.2,elite,39.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
278,2006,post-2006 completed source season,Y2,2,2008,00-0021973,WR,26.5330568047256,3,developmental,usable,18.7,0.3668478260869565,0.9852941176470588,established,11.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
279,2006,post-2006 completed source season,Y2,2,2008,00-0021981,WR,25.1723170222523,3,developmental,starter,19.6,0.3777173913043478,0.06,established,16.0,0.0,True,1.0,40.2,starter,55.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
280,2006,post-2006 completed source season,Y2,2,2008,00-0021982,WR,25.6021684223495,3,developmental,usable,7.8,0.2445652173913043,0.3235294117647059,established,2.0,0.0,True,1.0,103.1,elite,53.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
281,2006,post-2006 completed source season,Y2,2,2008,00-0021993,WR,27.5542961183323,3,developmental,usable,16.4,0.3342391304347826,0.8088235294117647,established,11.0,0.0,True,0.0,0.0,out,20.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
282,2006,post-2006 completed source season,Y2,2,2008,00-0021999,WR,25.0354216719029,3,developmental,starter,43.2,0.4809782608695652,0.82,established,15.0,0.0,True,1.0,12.0,usable,45.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
283,2006,post-2006 completed source season,Y2,2,2008,00-0022001,WR,28.1265186827929,3,developmental,premium,71.3,0.6657608695652174,0.5784313725490197,established,13.0,0.0,True,1.0,52.0,premium,132.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
284,2006,post-2006 completed source season,Y2,2,2008,00-0022044,WR,25.1422000451755,3,developmental,elite,152.1,0.9130434782608696,0.6,established,16.0,0.0,True,1.0,210.5,elite,82.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
285,2006,post-2006 completed source season,Y2,2,2008,00-0022064,WR,26.5248430837047,3,developmental,premium,91.6,0.7527173913043478,0.8921568627450981,established,16.0,0.0,True,1.0,34.6,starter,57.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
286,2006,post-2006 completed source season,Y2,2,2008,00-0022084,WR,25.9115519141392,3,developmental,elite,152.1,0.9130434782608696,0.6,established,16.0,0.0,True,1.0,181.0,elite,192.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
287,2006,post-2006 completed source season,Y2,2,2008,00-0022097,WR,25.1586274872174,3,developmental,starter,36.5,0.453804347826087,0.62,established,13.0,0.0,True,1.0,57.4,premium,106.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
288,2006,post-2006 completed source season,Y2,2,2008,00-0022102,WR,26.0128544733978,3,developmental,premium,64.8,0.6494565217391305,0.5196078431372549,established,13.0,0.0,True,0.0,0.0,out,74.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
289,2006,post-2006 completed source season,Y2,2,2008,00-0022124,WR,25.257192139469,3,developmental,depth,2.9,0.108695652173913,0.5882352941176471,established,3.0,0.0,True,0.0,0.0,out,11.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
290,2006,post-2006 completed source season,Y2,2,2008,00-0022135,WR,26.4837744785998,3,developmental,starter,45.7,0.5027173913043478,0.98,established,12.0,0.0,True,1.0,12.4,usable,36.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
291,2006,post-2006 completed source season,Y2,2,2008,00-0022144,WR,25.5145553981259,3,developmental,premium,58.1,0.595108695652174,0.3235294117647059,established,16.0,0.0,True,1.0,76.5,premium,31.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
292,2006,post-2006 completed source season,Y2,2,2008,00-0022156,WR,25.487176328056,3,developmental,premium,101.7,0.779891304347826,0.9901960784313726,established,16.0,0.0,True,1.0,74.6,premium,51.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
293,2006,post-2006 completed source season,Y2,2,2008,00-0022171,WR,27.0313558799975,3,developmental,starter,19.5,0.3722826086956521,0.02,established,4.0,0.0,True,1.0,6.3,usable,16.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
294,2006,post-2006 completed source season,Y2,2,2008,00-0022307,WR,25.3557567917206,1,developmental,starter,27.8,0.4048913043478261,0.26,established,11.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
295,2006,post-2006 completed source season,Y2,2,2008,00-0022308,WR,24.1675051506876,2,developmental,depth,2.7,0.0978260869565217,0.5294117647058824,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
296,2006,post-2006 completed source season,Y2,2,2008,00-0022388,WR,24.4741507354703,2,developmental,premium,61.8,0.6168478260869565,0.4019607843137255,established,13.0,0.0,True,1.0,1.0,depth,11.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
297,2006,post-2006 completed source season,Y2,2,2008,00-0022414,WR,24.9806635317631,2,developmental,starter,40.0,0.4755434782608695,0.78,established,9.0,0.0,True,1.0,73.5,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
298,2006,post-2006 completed source season,Y2,2,2008,00-0022421,WR,24.060726777415,0,developmental,starter,44.8,0.4972826086956521,0.94,established,11.0,0.0,True,1.0,25.4,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
299,2006,post-2006 completed source season,Y2,2,2008,00-0022427,WR,25.3365914426717,2,developmental,premium,77.2,0.6929347826086957,0.6764705882352942,established,16.0,0.0,True,1.0,143.1,elite,51.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
300,2006,post-2006 completed source season,Y2,2,2008,00-0022701,WR,25.1641033012314,2,developmental,premium,85.0,0.7146739130434783,0.7549019607843137,established,13.0,0.0,True,1.0,18.1,usable,52.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
301,2006,post-2006 completed source season,Y2,2,2008,00-0022725,WR,23.8855007289677,2,developmental,premium,47.7,0.5163043478260869,0.0392156862745098,established,12.0,0.0,True,1.0,56.9,premium,39.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
302,2006,post-2006 completed source season,Y2,2,2008,00-0022726,WR,24.2824972449811,2,developmental,usable,6.6,0.2038043478260869,0.1029411764705882,established,4.0,0.0,True,1.0,17.6,usable,42.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
303,2006,post-2006 completed source season,Y2,2,2008,00-0022754,WR,25.4378940019302,2,developmental,premium,63.8,0.6385869565217391,0.4803921568627451,established,16.0,0.0,True,0.0,0.0,out,72.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
304,2006,post-2006 completed source season,Y2,2,2008,00-0022766,WR,27.403711232948,2,developmental,premium,75.6,0.6875,0.6568627450980392,established,15.0,0.0,True,1.0,83.1,premium,50.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
